date | value
2009-01-02 | 10
2009-01-05 | 5
2009-01-08 | 20
2010-12-31 | 50
2015-07-10 | 250
2020-01-01 | 100
2022-03-29 | 10
2023-04-28 | 5
2023-12-31 | 1

2009-01-01 | 50         
2023-13-05 | 100         
2023-00-10 | 200        
2023-04-31 | 50         
2024-02-30 | 10         
2023-02-29 | 5          
2024-02-29 | 5          
2023-04-28 | ABC        
2023-04-28 | -50        
2023-04-28 | 2147483648 
,50                     
2023-04-28              
2023-04-28 |            
  2023-04-28  |  50     
2023-04-28 |  50   
